id,Exited
198726,0.01
198727,0.68
198728,0.02
198729,0.0
198730,0.37
198731,0.04
198732,0.0
198733,0.48
198734,0.17
198735,0.0
198736,0.59
198737,0.01
198738,0.02
198739,0.33
198740,0.0
198741,0.12
198742,0.08
198743,0.43
198744,0.16
198745,0.37
198746,0.0
198747,0.04
198748,0.02
198749,0.31
198750,0.83
198751,0.03
198752,0.07
198753,0.04
198754,0.05
198755,0.41
198756,0.44
198757,0.04
198758,0.34
198759,0.21
198760,0.85
198761,0.04
198762,0.02
198763,0.65
198764,0.33
198765,0.0
198766,0.01
198767,0.52
198768,0.0
198769,0.82
198770,0.06
198771,0.18
198772,0.03
198773,0.88
198774,0.26
198775,0.02
198776,0.05
198777,0.03
198778,0.1
198779,0.89
198780,0.91
198781,0.04
198782,0.03
198783,0.02
198784,0.14
198785,0.09
198786,0.52
198787,0.17
198788,0.01
198789,0.37
198790,0.77
198791,0.05
198792,0.62
198793,0.01
198794,0.2
198795,0.0
198796,0.41
198797,0.16
198798,0.31
198799,0.14
198800,0.22
198801,0.0
198802,0.26
198803,0.8
198804,0.1
198805,0.04
198806,0.24
198807,0.23
198808,0.0
198809,0.02
198810,0.06
198811,0.0
198812,0.33
198813,0.32
198814,0.52
198815,0.02
198816,0.25
198817,0.9
198818,0.21
198819,0.0
198820,0.88
198821,0.04
198822,0.17
198823,0.0
198824,0.02
198825,0.01
198826,0.01
198827,0.03
198828,0.01
198829,0.08
198830,0.52
198831,0.0
198832,0.16
198833,0.0
198834,0.01
198835,0.0
198836,0.08
198837,0.04
198838,0.04
198839,0.0
198840,0.03
198841,0.0
198842,0.0
198843,0.09
198844,0.2
198845,0.05
198846,0.62
198847,0.05
198848,0.03
198849,0.47
198850,0.95
198851,0.51
198852,0.0
198853,0.0
198854,0.04
198855,0.86
198856,0.84
198857,0.11
198858,0.01
198859,0.61
198860,0.09
198861,0.01
198862,0.13
198863,0.78
198864,0.38
198865,0.0
198866,0.18
198867,0.88
198868,0.24
198869,0.48
198870,0.12
198871,0.7
198872,0.74
198873,0.11
198874,0.05
198875,0.01
198876,0.0
198877,0.22
198878,0.01
198879,0.03
198880,0.22
198881,0.0
198882,0.0
198883,0.0
198884,0.08
198885,0.15
198886,0.09
198887,0.0
198888,0.01
198889,0.04
198890,0.0
198891,0.49
198892,0.05
198893,0.23
198894,0.28
198895,0.28
198896,0.14
198897,0.03
198898,0.0
198899,0.0
198900,0.04
198901,0.04
198902,0.12
198903,0.41
198904,0.0
198905,0.02
198906,0.47
198907,0.72
198908,0.01
198909,0.02
198910,0.74
198911,0.96
198912,0.83
198913,0.02
198914,0.37
198915,0.49
198916,1.0
198917,0.07
198918,0.02
198919,0.35
198920,0.03
198921,0.01
198922,0.32
198923,0.46
198924,0.07
198925,0.0
198926,0.03
198927,0.01
198928,0.05
198929,0.0
198930,0.0
198931,0.06
198932,0.02
198933,0.18
198934,0.91
198935,0.05
198936,0.38
198937,0.08
198938,0.4
198939,0.09
198940,0.0
198941,0.26
198942,0.12
198943,0.74
198944,0.0
198945,0.13
198946,0.08
198947,0.22
198948,0.14
198949,0.19
198950,0.0
198951,0.6
198952,0.96
198953,0.01
198954,0.06
198955,0.01
198956,0.19
198957,0.0
198958,0.02
198959,0.01
198960,0.93
198961,0.2
198962,0.0
198963,0.54
198964,0.05
198965,0.07
198966,0.06
198967,0.04
198968,0.01
198969,0.53
198970,0.0
198971,0.36
198972,0.0
198973,0.18
198974,0.02
198975,0.65
198976,0.21
198977,0.0
198978,0.0
198979,0.04
198980,0.18
198981,0.15
198982,0.06
198983,0.2
198984,0.68
198985,0.45
198986,0.01
198987,0.05
198988,0.13
198989,0.04
198990,0.88
198991,0.06
198992,0.21
198993,0.08
198994,0.84
198995,0.63
198996,0.03
198997,0.2733333333333334
198998,0.12
198999,0.05
199000,0.34
199001,0.75
199002,0.03
199003,0.0
199004,0.15
199005,0.02
199006,0.01
199007,0.54
199008,0.52
199009,0.79
199010,0.88
199011,0.38
199012,0.01
199013,0.07
199014,0.38
199015,0.34
199016,0.14733333333333334
199017,0.52
199018,0.24
199019,0.08
199020,0.16
199021,0.0
199022,0.03
199023,0.21
199024,0.12
199025,0.14
199026,0.03
199027,0.1
199028,0.25
199029,0.01
199030,0.34
199031,0.05
199032,0.85
199033,0.35
199034,0.62
199035,0.48
199036,0.02
199037,0.12
199038,0.52
199039,0.04
199040,0.1
199041,0.29
199042,0.06
199043,0.45
199044,0.06
199045,0.1
199046,0.0
199047,0.01
199048,0.27
199049,0.23
199050,0.0
199051,0.1
199052,0.01
199053,0.37
199054,0.01
199055,0.0
199056,0.01
199057,0.09
199058,0.38
199059,0.21
199060,0.35
199061,0.0
199062,0.15
199063,0.35
199064,0.0
199065,0.15
199066,0.03
199067,0.0
199068,0.47
199069,0.03
199070,0.8
199071,0.23
199072,0.63
199073,0.17
199074,0.04
199075,0.02
199076,0.77
199077,0.09
199078,0.43
199079,0.03
199080,0.33
199081,0.26
199082,0.0
199083,0.0
199084,0.15
199085,0.22
199086,0.16
199087,0.01
199088,0.01
199089,0.02
199090,0.03
199091,0.05
199092,0.1
199093,0.1
199094,0.36
199095,0.02
199096,0.01
199097,0.53
199098,0.83
199099,0.27
199100,0.06
199101,0.0
199102,0.58
199103,0.54
199104,0.32
199105,0.07
199106,0.0
199107,0.78
199108,0.05
199109,0.19
199110,0.01
199111,0.25
199112,0.76
199113,0.0
199114,0.12
199115,0.17
199116,0.07
199117,0.01
199118,0.14
199119,0.05
199120,0.05
199121,0.01
199122,0.0
199123,0.68
199124,0.59
199125,0.3
199126,0.04
199127,0.62
199128,0.38
199129,0.0
199130,0.02
199131,0.01
199132,0.07
199133,0.32
199134,0.13
199135,0.03
199136,0.01
199137,0.85
199138,0.0
199139,0.85
199140,0.0
199141,0.0
199142,0.29
199143,0.67
199144,0.11
199145,0.0
199146,0.03
199147,0.4
199148,0.09
199149,0.51
199150,0.11
199151,0.1
199152,0.14
199153,0.02
199154,0.23
199155,0.01
199156,0.08
199157,0.04
199158,0.03
199159,0.06
199160,0.0
199161,0.01
199162,0.98
199163,0.14
199164,0.09
199165,0.0
199166,0.16
199167,0.18
199168,0.08
199169,0.58
199170,0.21
199171,0.51
199172,0.03
199173,0.02
199174,0.23
199175,0.05
199176,0.05
199177,0.27
199178,0.01
199179,0.03
199180,0.13
199181,0.0
199182,0.11
199183,0.47
199184,0.25
199185,0.0
199186,0.34
199187,0.06
199188,0.0
199189,0.18
199190,0.6
199191,0.55
199192,0.0
199193,0.24
199194,0.54
199195,0.05
199196,0.33
199197,0.0
199198,0.06
199199,0.01
199200,0.41
199201,0.12
199202,0.94
199203,0.01
199204,0.09
199205,0.0
199206,0.0
199207,0.96
199208,0.02
199209,0.16
199210,0.33
199211,0.03
199212,0.03
199213,0.22
199214,0.92
199215,0.08
199216,0.29
199217,0.05
199218,0.08
199219,0.06
199220,0.07
199221,0.08
199222,0.28
199223,0.48
199224,0.16
199225,0.01
199226,0.0
199227,0.69
199228,0.03
199229,0.03
199230,0.09
199231,0.55
199232,0.33
199233,0.021666666666666664
199234,0.12
199235,0.0
199236,0.0
199237,0.0
199238,0.04
199239,0.02
199240,0.16
199241,0.95
199242,0.01
199243,0.04
199244,0.52
199245,0.03
199246,0.16
199247,0.48
199248,0.07
199249,0.58
199250,0.12
199251,0.75
199252,0.36
199253,0.51
199254,0.02
199255,0.01
199256,0.02
199257,0.05
199258,0.35
199259,0.72
199260,0.03
199261,0.73
199262,0.01
199263,0.09
199264,0.31
199265,0.29
199266,0.07
199267,0.11
199268,0.64
199269,0.5
199270,0.01
199271,0.02
199272,0.12
199273,0.06
199274,0.5
199275,0.17
199276,0.17
199277,0.15
199278,0.83
199279,0.07
199280,0.0
199281,0.0
199282,0.08
199283,0.08
199284,0.48
199285,0.07
199286,0.0
199287,0.59
199288,0.0
199289,0.06
199290,0.03
199291,0.31
199292,0.07
199293,0.03
199294,0.14
199295,0.31
199296,0.0
199297,0.1
199298,0.17
199299,0.75
199300,0.23
199301,0.01
199302,0.15
199303,0.36
199304,0.05
199305,0.54
199306,0.43
199307,0.0
199308,0.04
199309,0.92
199310,0.11
199311,0.02
199312,0.25
199313,0.02
199314,0.01
199315,0.0
199316,0.02
199317,0.25
199318,0.1
199319,0.05
199320,0.03
199321,0.0
199322,0.05
199323,0.08
199324,0.0
199325,0.15
199326,0.01
199327,0.23
199328,0.96
199329,0.04
199330,0.0
199331,0.07
199332,0.76
199333,0.16
199334,0.05
199335,0.49
199336,0.96
199337,0.76
199338,0.9
199339,0.04
199340,0.02
199341,0.05
199342,0.03
199343,0.0
199344,0.08
199345,0.14
199346,0.07
199347,0.0
199348,0.0
199349,0.02
199350,0.0
199351,0.48
199352,0.37
199353,0.56
199354,0.2
199355,0.25
199356,0.03
199357,0.07
199358,0.05
199359,0.17
199360,0.01
199361,0.0
199362,0.49
199363,0.02
199364,0.32
199365,0.16
199366,0.78
199367,0.58
199368,0.15
199369,0.01
199370,0.5
199371,0.11
199372,0.3
199373,0.14
199374,0.0
199375,0.0
199376,0.05
199377,0.0
199378,0.0
199379,0.76
199380,0.18
199381,0.0
199382,0.53
199383,0.38
199384,0.0
199385,0.25
199386,0.02
199387,0.0
199388,0.0
199389,0.37
199390,0.15
199391,0.46
199392,0.12
199393,0.13
199394,0.29
199395,0.01
199396,0.08
199397,0.86
199398,0.01
199399,0.0
199400,0.01
199401,0.03
199402,0.05
199403,0.54
199404,0.22
199405,0.75
199406,0.01
199407,0.06
199408,0.23
199409,0.0
199410,0.13
199411,0.23
199412,0.2
199413,0.02
199414,0.0
199415,0.09
199416,0.02
199417,0.0
199418,0.06
199419,0.04
199420,0.48
199421,0.16
199422,0.05
199423,0.04
199424,0.0
199425,0.0
199426,0.05
199427,0.16
199428,0.07
199429,0.14
199430,0.16
199431,0.4
199432,0.7
199433,0.05
199434,0.23
199435,0.05
199436,0.15
199437,0.04
199438,0.96
199439,0.8
199440,0.05
199441,0.01
199442,0.0
199443,0.02
199444,0.1
199445,0.1
199446,0.02
199447,0.24
199448,0.02
199449,0.13
199450,0.0
199451,0.03
199452,0.0
199453,0.1
199454,0.01
199455,0.0
199456,0.06
199457,0.01
199458,0.83
199459,0.0
199460,0.02
199461,0.77
199462,0.37
199463,0.0
199464,0.23
199465,0.24
199466,0.01
199467,0.26
199468,0.0
199469,0.0
199470,0.0
199471,0.06
199472,0.0
199473,0.01
199474,0.56
199475,0.17
199476,0.47
199477,0.16
199478,0.21
199479,0.64
199480,0.06
199481,0.01
199482,0.15
199483,0.2
199484,0.03
199485,0.01
199486,0.24
199487,0.08
199488,0.02
199489,0.13
199490,0.01
199491,0.02
199492,0.28
199493,0.01
199494,0.0
199495,0.71
199496,0.31
199497,0.04
199498,0.6
199499,0.27
199500,0.96
199501,0.77
199502,0.02
199503,0.06
199504,0.0
199505,0.66
199506,0.01
199507,0.72
199508,0.03
199509,0.78
199510,0.27
199511,0.07
199512,0.01
199513,0.16
199514,0.89
199515,0.24
199516,0.05
199517,0.49
199518,0.02
199519,0.54
199520,0.1
199521,0.66
199522,0.26
199523,0.13
199524,0.09
199525,0.0
199526,0.0
199527,0.54
199528,0.09
199529,0.22
199530,0.68
199531,0.19
199532,0.02
199533,0.85
199534,0.0
199535,0.14
199536,0.1
199537,0.04
199538,0.07
199539,0.25
199540,0.01
199541,0.07
199542,0.51
199543,0.91
199544,0.44
199545,0.0
199546,0.84
199547,0.3
199548,0.5
199549,0.03
199550,0.1
199551,0.01
199552,0.12
199553,0.01
199554,0.36
199555,0.2
199556,0.06
199557,0.0
199558,0.21
199559,0.0
199560,0.13
199561,0.24
199562,0.01
199563,0.0
199564,0.06
199565,0.0
199566,0.04
199567,0.0
199568,0.18
199569,0.0
199570,0.05
199571,0.21
199572,0.11
199573,0.01
199574,0.01
199575,0.55
199576,0.34
199577,0.13
199578,0.1
199579,0.04
199580,0.25
199581,0.01
199582,0.01
199583,0.89
199584,0.0
199585,0.82
199586,0.0
199587,0.01
199588,0.01
199589,0.0
199590,0.15
199591,0.23
199592,0.0
199593,0.21
199594,0.08
199595,0.03
199596,0.18
199597,0.31
199598,0.84
199599,0.1
199600,0.02
199601,0.0
199602,0.09
199603,0.03
199604,0.0
199605,0.93
199606,0.09
199607,0.41
199608,0.28
199609,0.0
199610,0.27416666666666667
199611,0.0
199612,0.0
199613,0.06
199614,0.0
199615,0.89
199616,0.26
199617,0.85
199618,0.0
199619,0.63
199620,0.07
199621,0.22
199622,0.89
199623,0.01
199624,0.04
199625,0.04
199626,0.16
199627,0.12
199628,0.49333333333333335
199629,0.01
199630,0.68
199631,0.39
199632,0.06
199633,0.01
199634,0.0
199635,0.46
199636,0.2
199637,0.04
199638,0.02
199639,0.79
199640,0.02
199641,0.77
199642,0.08
199643,0.62
199644,0.03
199645,0.86
199646,0.56
199647,0.34
199648,0.67
199649,0.44
199650,0.1
199651,0.57
199652,0.03
199653,0.35
199654,0.85
199655,0.35
199656,0.28
199657,0.07
199658,0.78
199659,0.6
199660,0.91
199661,0.7
199662,0.02
199663,0.11
199664,0.01
199665,0.25
199666,0.01
199667,0.09
199668,0.0
199669,0.0
199670,0.31
199671,0.82
199672,0.31
199673,0.28
199674,0.52
199675,0.02
199676,0.04
199677,0.04
199678,0.0
199679,0.09
199680,0.0
199681,0.02
199682,0.5
199683,0.01
199684,0.02
199685,0.01
199686,0.22
199687,0.0
199688,0.0
199689,0.0
199690,0.81
199691,0.0
199692,0.0
199693,0.0
199694,0.0
199695,0.51
199696,0.01
199697,0.31
199698,0.54
199699,0.0
199700,0.01
199701,0.61
199702,0.45
199703,0.45
199704,0.13
199705,0.03
199706,0.42
199707,0.4
199708,0.05
199709,0.12
199710,0.77
199711,0.58
199712,0.02
199713,0.59
199714,0.0
199715,0.55
199716,0.01
199717,0.06
199718,0.04
199719,0.04
199720,0.05
199721,0.8257142857142857
199722,0.5
199723,0.26
199724,0.01
199725,0.08
199726,0.03
199727,0.55
199728,0.55
199729,0.0
199730,0.08
199731,0.01
199732,0.0
199733,0.06
199734,0.34
199735,0.45
199736,0.18
199737,0.5733333333333334
199738,0.0
199739,0.12
199740,0.04
199741,0.03
199742,0.2
199743,0.08
199744,0.03
199745,0.04
199746,0.02
199747,0.06
199748,0.28
199749,0.01
199750,0.74
199751,0.62
199752,0.22
199753,0.02
199754,0.0
199755,0.0
199756,0.04
199757,0.14
199758,0.09
199759,0.01
199760,0.95
199761,0.89
199762,0.02
199763,0.06
199764,0.0
199765,0.06
199766,0.68
199767,0.31
199768,0.89
199769,0.37
199770,0.14
199771,0.29
199772,0.0
199773,0.02
199774,0.0
199775,0.27
199776,0.0
199777,0.28
199778,0.03
199779,0.02
199780,0.01
199781,0.06
199782,0.0
199783,0.0
199784,0.46
199785,0.0
199786,0.04
199787,0.04
199788,0.02
199789,0.05
199790,0.0
199791,0.05
199792,0.29
199793,0.87
199794,0.01
199795,0.04
199796,0.01
199797,0.0
199798,0.08
199799,0.04
199800,0.06
199801,0.89
199802,0.67
199803,0.13
199804,0.4
199805,0.07
199806,0.01
199807,0.03
199808,0.0
199809,0.29
199810,0.16
199811,0.06
199812,0.01
199813,0.28
199814,0.25
199815,0.06
199816,0.13
199817,0.42
199818,0.07
199819,0.25
199820,0.06
199821,0.45
199822,0.16
199823,0.04
199824,0.01
199825,0.1
199826,0.94
199827,0.87
199828,0.14
199829,0.31
199830,0.04
199831,0.14
199832,0.02
199833,0.4
199834,0.0
199835,0.57
199836,0.11
199837,0.11
199838,0.07
199839,0.06
199840,0.01
199841,0.75
199842,0.01
199843,0.3
199844,0.04
199845,0.08
199846,0.0
199847,0.04
199848,0.1
199849,0.89
199850,0.11
199851,0.21
199852,0.0
199853,0.04
199854,0.0
199855,0.75
199856,0.3
199857,0.01
199858,0.72
199859,0.01
199860,0.08
199861,0.08
199862,0.0
199863,0.07
199864,0.29
199865,0.02
199866,0.14
199867,0.52
199868,0.06
199869,0.0
199870,0.21
199871,0.07
199872,0.46
199873,0.38
199874,0.0
199875,0.05
199876,0.11
199877,0.34
199878,0.19
199879,0.7
199880,0.0
199881,0.37
199882,0.84
199883,0.6
199884,0.4
199885,0.37
199886,0.1
199887,0.33
199888,0.01
199889,0.09
199890,0.59
199891,0.04
199892,0.38
199893,0.04
199894,0.01
199895,0.06
199896,0.17
199897,0.26
199898,0.86
199899,0.0
199900,0.02
199901,0.02
199902,0.03
199903,0.74
199904,0.01
199905,0.98
199906,0.02
199907,0.0
199908,0.06
199909,0.2
199910,0.01
199911,0.02
199912,0.0
199913,0.32
199914,0.85
199915,0.09
199916,0.24
199917,0.01
199918,0.06
199919,0.23
199920,0.56
199921,0.16
199922,0.0
199923,0.54
199924,0.09
199925,0.81
199926,0.22
199927,0.67
199928,0.0
199929,0.01
199930,0.99
199931,0.14
199932,0.4
199933,0.18
199934,0.01
199935,0.04
199936,0.33
199937,0.03
199938,0.0
199939,0.1
199940,0.89
199941,0.14
199942,0.02
199943,0.02
199944,0.0
199945,0.06
199946,0.02
199947,0.05
199948,0.57
199949,0.0
199950,0.6
199951,0.13
199952,0.35
199953,0.11
199954,0.15
199955,0.08
199956,0.25
199957,0.83
199958,0.02
199959,0.0
199960,0.07
199961,0.13
199962,0.0
199963,0.05
199964,0.01
199965,0.16
199966,0.86
199967,0.13
199968,0.97
199969,0.11
199970,0.02
199971,0.62
199972,0.1
199973,0.01
199974,0.01
199975,0.09
199976,0.25
199977,0.01
199978,0.02
199979,0.11
199980,0.86
199981,0.03
199982,0.07
199983,0.07
199984,0.88
199985,0.08
199986,0.44
199987,0.72
199988,0.07
199989,0.09
199990,0.2
199991,0.0
199992,0.01
199993,0.0
199994,0.03
199995,0.8
199996,0.29
199997,0.04
199998,0.03
199999,0.02
200000,0.0
200001,0.09
200002,0.06
200003,0.08
200004,0.29
200005,0.23
200006,0.15
200007,0.95
200008,0.2
200009,0.06
200010,0.07
200011,0.01
200012,0.25
200013,0.04
200014,0.19
200015,0.0
200016,0.03
200017,0.0
200018,0.05
200019,0.0
200020,0.01
200021,0.2
200022,0.01
200023,0.31
200024,0.32
200025,0.0
200026,0.03
200027,0.01
200028,0.76
200029,0.47
200030,0.42
200031,0.2
200032,0.48
200033,0.04
200034,0.3
200035,0.22
200036,0.75
200037,0.0
200038,0.0
200039,0.52
200040,0.11
200041,0.0
200042,0.1
200043,0.06
200044,0.75
200045,0.91
200046,0.1
200047,0.03
200048,0.71
200049,0.0
200050,0.55
200051,0.0
200052,0.0
200053,0.0
200054,0.0
200055,0.06
200056,0.01
200057,0.0
200058,0.45
200059,0.15
200060,0.02
200061,0.0
200062,0.01
200063,0.63
200064,0.01
200065,0.89
200066,0.18
200067,0.26
200068,0.21
200069,0.02
200070,0.02
200071,0.93
200072,0.03
200073,0.03
200074,0.47
200075,0.62
200076,0.91
200077,0.0
200078,0.33
200079,0.89
200080,0.28
200081,0.34
200082,0.02
200083,0.22
200084,0.91
200085,0.26
200086,0.59
200087,0.96
200088,0.29
200089,0.21
200090,0.0
200091,0.87
200092,0.21
200093,0.04
200094,0.32
200095,0.11
200096,0.02
200097,0.0
200098,0.53
200099,0.07
200100,0.01
200101,0.79
200102,0.01
200103,0.38
200104,0.01
200105,0.5
200106,0.17
200107,0.0
200108,0.08
200109,0.01
200110,0.65
200111,0.13
200112,0.59
200113,0.09
200114,0.83
200115,0.0
200116,0.87
200117,0.0
200118,0.0
200119,0.155
200120,0.06
200121,0.09
200122,0.26
200123,0.0
200124,0.12
200125,0.49
200126,0.11
200127,0.51
200128,0.11
200129,0.74
200130,0.53
200131,0.0
200132,0.99
200133,0.03
200134,0.0
200135,0.69
200136,0.04
200137,0.09
200138,0.23
200139,0.31
200140,0.54
200141,0.0
200142,0.04
200143,0.26
200144,0.34
200145,0.0
200146,0.01
200147,0.07
200148,0.79
200149,0.65
200150,0.09
200151,0.47
200152,0.16
200153,0.03
200154,0.07
200155,0.05
200156,0.01
200157,0.06
200158,0.03
200159,0.26
200160,0.0
200161,0.17
200162,0.0
200163,0.22
200164,0.28
200165,0.11
200166,0.07
200167,0.01
200168,0.43
200169,0.04
200170,0.0
200171,0.61
200172,0.0
200173,0.1
200174,0.0
200175,0.16
200176,0.08
200177,0.75
200178,0.0
200179,0.02
200180,0.68
200181,0.09
200182,0.0
200183,0.01
200184,0.01
200185,0.03
200186,0.01
200187,0.02
200188,0.02
200189,0.74
200190,0.78
200191,0.02
200192,0.54
200193,0.04
200194,0.38
200195,0.0
200196,0.8
200197,0.0
200198,0.39
200199,0.13
200200,0.33
200201,0.43
200202,0.04
200203,0.34
200204,0.05
200205,0.22
200206,0.674047619047619
200207,0.0
200208,0.05
200209,0.08
200210,0.32
200211,0.05
200212,0.49
200213,0.05
200214,0.0
200215,0.03
200216,0.01
200217,0.02
200218,0.54
200219,0.0
200220,0.12
200221,0.69
200222,0.06
200223,0.49
200224,0.0
200225,0.02
200226,0.05
200227,0.05
200228,0.41
200229,0.34
200230,0.7523333333333333
200231,0.16
200232,0.02
200233,0.05
200234,0.96
200235,0.36
200236,0.03
200237,0.11
200238,0.0
200239,0.9
200240,0.01
200241,0.0
200242,0.0
200243,0.04
200244,0.13
200245,0.14
200246,0.06
200247,0.24
200248,0.11
200249,0.31
200250,0.12
200251,0.06
200252,0.57
200253,0.04
200254,0.06
200255,0.02
200256,0.36
200257,0.0
200258,0.47
200259,0.01
200260,0.06
200261,0.48
200262,0.22
200263,0.79
200264,0.0
200265,0.32
200266,0.98
200267,0.02
200268,0.0
200269,0.08
200270,0.0
200271,0.14
200272,0.47
200273,0.0
200274,0.0
200275,0.0
200276,0.16
200277,0.04
200278,0.32
200279,0.11
200280,0.01
200281,0.32
200282,0.68
200283,0.0
200284,0.67
200285,0.01
200286,0.05
200287,0.88
200288,0.14
200289,0.03
200290,0.0
200291,0.01
200292,0.02
200293,0.03
200294,0.02
200295,0.34
200296,0.34
200297,0.0
200298,0.02
200299,0.16
200300,0.05
200301,0.2
200302,0.27
200303,0.26
200304,0.0
200305,0.64
200306,0.29
200307,0.16
200308,0.63
200309,0.02
200310,0.9
200311,0.44
200312,0.77
200313,0.57
200314,0.38
200315,0.27
200316,0.1
200317,0.0
200318,0.02
200319,0.05
200320,0.01
200321,0.2
200322,0.83
200323,0.01
200324,0.01
200325,0.27
200326,0.0
200327,0.12
200328,0.59
200329,0.18
200330,0.02
200331,0.09
200332,0.04
200333,0.19
200334,0.04
200335,0.0
200336,0.02
200337,0.0
200338,0.86
200339,0.9
200340,0.79
200341,0.12
200342,0.68
200343,0.0
200344,0.03
200345,0.09
200346,0.74
200347,0.26
200348,0.0
200349,0.02
200350,0.1
200351,0.78
200352,0.12
200353,0.7758333333333333
200354,0.1
200355,0.22
200356,0.4
200357,0.88
200358,0.07
200359,0.87
200360,0.18
200361,0.21
200362,0.01
200363,0.04
200364,0.92
200365,0.27
200366,0.15
200367,0.0
200368,0.0
200369,0.02
200370,0.01
200371,0.19
200372,0.63
200373,0.02
200374,0.4
200375,0.04
200376,0.15
200377,0.09
200378,0.01
200379,0.18
200380,0.02
200381,0.04
200382,0.0
200383,0.01
200384,0.03
200385,0.98
200386,0.04
200387,0.17
200388,0.0
200389,0.03
200390,0.06
200391,0.02
200392,0.0
200393,0.41
200394,0.07
200395,0.03
200396,0.12
200397,0.08
200398,0.3
200399,0.11
200400,0.02
200401,0.0
200402,0.21
200403,0.27
200404,0.01
200405,0.78
200406,0.94
200407,0.06
200408,0.01
200409,0.05
200410,0.01
200411,0.01
200412,0.02
200413,0.05
200414,0.04
200415,0.0
200416,0.05
200417,0.11
200418,0.0
200419,0.11
200420,0.37
200421,0.13
200422,0.09
200423,0.77
200424,0.05
200425,0.17
200426,0.0
200427,0.15
200428,0.07
200429,0.05
200430,0.86
200431,0.03
200432,0.13
200433,0.74
200434,0.01
200435,0.0
200436,0.01
200437,0.02
200438,0.8
200439,0.09
200440,0.26
200441,0.65
200442,0.11
200443,0.73
200444,0.06
200445,0.49
200446,0.01
200447,0.61
200448,0.13
200449,0.13
200450,0.01
200451,0.02
200452,0.22
200453,0.08
200454,0.01
200455,0.0
200456,0.02
200457,0.05
200458,0.0
200459,0.02
200460,0.43
200461,0.0
200462,0.31
200463,0.34
200464,0.07
200465,0.97
200466,0.13
200467,0.0
200468,0.1
200469,0.45
200470,0.19
200471,0.02
200472,0.01
200473,0.01
200474,0.7
200475,0.0
200476,0.02
200477,0.0
200478,0.16
200479,0.3
200480,0.06
200481,0.73
200482,0.0
200483,0.89
200484,0.79
200485,0.49
200486,0.11
200487,0.46
200488,0.02
200489,0.89
200490,0.11
200491,0.02
200492,0.0
200493,0.15
200494,0.07
200495,0.53
200496,0.0
200497,0.07
200498,0.08
200499,0.86
200500,0.07
200501,0.74
200502,0.25
200503,0.88
200504,0.24
200505,0.02
200506,0.23
200507,0.41
200508,0.24
200509,0.2
200510,0.01
200511,0.5
200512,0.02
200513,0.16
200514,0.19
200515,0.0
200516,0.03
200517,0.0
200518,0.01
200519,0.11
200520,0.15
200521,0.63
200522,0.08
200523,0.37
200524,0.02
200525,0.14
200526,0.06
200527,0.04
200528,0.01
200529,0.26
200530,0.18
200531,0.02
200532,0.03
200533,0.01
200534,0.01
200535,0.06
200536,0.0
200537,0.86
200538,0.81
200539,0.3
200540,0.21
200541,0.17
200542,0.1
200543,0.0
200544,0.25
200545,0.04
200546,0.03
200547,0.09
200548,0.0
200549,0.11
200550,0.23
200551,0.27
200552,0.11
200553,0.29
200554,0.3
200555,0.02
200556,0.21
200557,0.0
200558,0.1
200559,0.0
200560,0.15
200561,0.56
200562,0.09
200563,0.42
200564,0.3
200565,0.06
200566,0.0
200567,0.04
200568,0.15
200569,0.0
200570,0.01
200571,0.02
200572,0.01
200573,0.01
200574,0.18
200575,0.06
200576,0.87
200577,0.04
200578,0.0
200579,0.22
200580,0.1
200581,0.67
200582,0.23
200583,0.02
200584,0.22
200585,0.0
200586,0.13
200587,0.19
200588,0.28
200589,0.6083333333333334
200590,0.0
200591,0.19
200592,0.81
200593,0.21
200594,0.35
200595,0.08
200596,0.0
200597,0.88
200598,0.77
200599,0.49
200600,0.04
200601,0.59
200602,0.12
200603,0.06
200604,0.02
200605,0.0
200606,0.13
200607,0.55
200608,0.1
200609,0.0
200610,0.0
200611,0.12
200612,0.0
200613,0.58
200614,0.31
200615,0.04
200616,0.95
200617,0.0
200618,0.1
200619,0.01
200620,0.01
200621,0.01
200622,0.12
200623,0.0
200624,0.52
200625,0.76
200626,0.33
200627,0.83
200628,0.65
200629,0.1
200630,0.09
200631,0.0
200632,0.32
200633,0.0
200634,0.01
200635,0.09
200636,0.02
200637,0.0
200638,0.15
200639,0.01
200640,0.08
200641,0.93
200642,0.0
200643,0.53
200644,0.66
200645,0.81
200646,0.08
200647,0.0
200648,0.38
200649,0.95
200650,0.02
200651,0.01
200652,0.32
200653,0.15
200654,0.0
200655,0.02
200656,0.7
200657,0.02
200658,0.14
200659,0.0
200660,0.15
200661,0.14
200662,0.14
200663,0.66
200664,0.34
200665,0.0
200666,0.03
200667,0.56
200668,0.01
200669,0.04
200670,0.29
200671,0.23
200672,0.06
200673,0.03
200674,0.0
200675,0.22
200676,0.03
200677,0.18
200678,0.78
200679,0.13
200680,0.03
200681,0.3
200682,0.01
200683,0.74
200684,0.28
200685,0.09
200686,0.45
200687,0.05
200688,0.34
200689,0.02
200690,0.18
200691,0.4
200692,0.42
200693,0.63
200694,0.0
200695,0.52
200696,0.06
200697,0.07
200698,0.26
200699,0.38
200700,0.09
200701,0.04
200702,0.02
200703,0.02
200704,0.44
200705,0.16
200706,0.06
200707,0.05
200708,0.5
200709,0.05
200710,0.2533333333333333
200711,0.01
200712,0.0
200713,0.01
200714,0.03
200715,0.6
